instance_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,time_signature,valence,artist_name,track_name,track_id,key,mode
1349.0,49.0,0.264,0.689,181159.0,0.221,1.99e-06,0.109,-11.292,0.414,81.043,1.0,0.327,Caye,Coma (feat. Anibal),7bNX2Fgb4MjPrYbkHaCNwV,B,Minor
1350.0,56.0,0.0638,0.725,245522.98690156906,0.587,0.0,0.272,-7.284,0.0353,119.31725998922272,1.0,0.439,empty_field,306 ◑,6vubJBI43jIr557lvNbzlH,F#,Major
1351.0,5.0,0.822,0.121,308813.0,0.167,0.856,0.654,-15.382,0.0363,87.975,1.0,0.0483,Jules Massenet,La Nuit de Noël,564FkqnGiWSonvEYXf1TYq,A#,Major
1352.0,50.0,0.0256,0.734,139157.0,0.63,0.0,0.124,-6.509,0.177,118.44624720576942,1.0,0.319,Matt Ox,Deposits,1xMhXZTBy7ijeYHEcroUzA,C#,Major
1353.0,16.0,0.965,0.318,448227.0,0.176,0.0485,0.231,-19.721,0.0475,103.37783016373112,0.75,0.0866,Georges Bizet,"Carmen / Act 1: ""Sur la place, chacun passe""",1uAmSjg1c8JLzkWlZS2yWQ,A#,Major
1354.0,75.0,0.11,0.768,219692.0,0.282,0.0208,0.113,-10.348,0.0863,97.043,1.0,0.175,Drake,Teenage Fever,3OEer2dQj1eWhSqxatGiru,G#,Minor
1355.0,16.0,0.846,0.506,245522.9959821358,0.865,7.79e-06,0.544,-14.522,0.904,64.049,1.0,0.0387,Anjelah Johnson,Kidney Stones,7HKTEtjVFQrMzXzjBpTfns,D#,Major
1356.0,43.0,0.326,0.591,245522.99656800236,0.452,0.0,0.113,-7.648,0.0406,119.94248451456365,1.0,0.653,empty_field,Never and Always,6jStRtDFLNT5VmwFfCGWKj,A,Major
1357.0,43.0,0.0628,0.719,216000.0,0.537,2.1e-06,0.111,-9.446,0.149,106.936,1.0,0.609,empty_field,What To Do,4rMhnUBc5KjVa8oaj2mynQ,C#,Minor
1358.0,57.0,0.902,0.551,219077.0,0.349,0.0,0.0905,-10.762,0.161,90.159,1.0,0.198,Crush,none,7oR9f1oXlG40AgSkwfxf3M,D#,Major
1359.0,31.0,0.0208,0.796,198120.0,0.402,2.7e-05,0.0274,-13.677,0.164,114.838,1.0,0.741,Rufus Thomas,Do The Funky Chicken,0qZlRqTFTTDZkku8bGt7ab,G#,Major
1360.0,47.0,0.022,0.85,169187.0,0.705,0.000939,0.0721,-7.537,0.0616,160.961,1.0,0.839,Three 6 Mafia,Hard Out Here for a Pimp,1olXk9wFtmKS4XDkN73ljF,C,Major
1361.0,58.0,0.515,0.554,246973.0,0.658,5.6e-05,0.145,-10.872,0.0517,135.976,1.0,0.407,Frank Turner,Be More Kind,71f9ORB2cpLto1LQQHyNKN,B,Major
1362.0,44.0,0.995,0.452,98573.0,0.00761,0.907,0.109,-32.738,0.0612,96.63012878880254,1.0,0.0983,Robert Schumann,"Kinderszenen, Op.15: 10. Fast zu ernst",1LjHre9uHSLMuUrKsl6ppX,B,Major
1363.0,70.0,0.268,0.709,219437.0,0.264,0.0,0.24,-17.696,0.186,133.858,1.0,0.341,TK Kravitz,Ocean (feat. Jacquees),1hxlnrEtSKGxPvrEKiYOdT,C#,Minor
1364.0,66.0,0.122,0.498,197847.0,0.586,0.0,0.106,-5.936,0.31,81.945,1.0,0.494,Tori Kelly,Dear No One,38LpbjQx5XAA95pb7AGRnE,F#,Major
1365.0,33.0,0.774,0.549,183907.0,0.57,0.000669,0.189,-8.809,0.0316,76.906,1.0,0.508,Billy Stewart,Cross My Heart - Single Version,3GAKdDYtNBhC6jFx9hzQfA,D,Major
1366.0,62.0,0.0475,0.654,213280.0,0.739,0.0,0.118,-4.762,0.0596,104.022,1.0,0.602,Chris Brown,Fine China,7bzNZ131qPRPWmThFYiqsw,A#,Minor
1367.0,33.0,0.991,0.392,363067.0,0.15,0.879,0.684,-21.08,0.0435,144.524,1.0,0.0529,Sviatoslav Richter,Alborada Del Gracioso,12TMWX4lPRjEsykfqL6Xsz,D,Major
1368.0,14.0,0.975,0.264,351547.0,0.354,0.0,0.747,-14.705,0.119,102.64972005851999,1.0,0.174,Giuseppe Verdi,"Rigoletto / Act 3: Bella figlia dell'amore - Live At Festspielhaus, Baden-Baden / 2007",0axrsIT5O3FBSVwk3NuqJN,C#,Major
1369.0,33.0,0.94,0.381,380667.0,0.115,0.963,0.121,-19.743,0.0393,117.038,1.0,0.132,Wynton Marsalis,For All We Know,7dpnZJj7ITXcnmbmLIdEqs,F,Major
1370.0,49.0,0.218,0.646,287000.0,0.812,0.0,0.299,-3.932,0.254,95.014,1.0,0.694,LL Cool J,Luv U Better,3eY9pixHny3kVRLeqNezQx,F#,Major
1371.0,57.0,0.000278,0.294,204293.0,0.923,0.00117,0.275,-5.198,0.0468,185.929,0.75,0.576,Weezer,My Name Is Jonas,5o4Kal1PbEg8VbVjDoCx80,B,Major
1372.0,43.0,0.557,0.429,208933.0,0.262,2.07e-06,0.172,-17.766,0.0393,118.85,1.0,0.421,Jimmy Buffett,He Went To Paris,3uNEUuL8U3RqHVyhiuD6DY,A,Major
1373.0,60.0,0.428,0.53,202785.0,0.843,0.0,0.164,-2.271,0.39,199.946,1.0,0.919,Joey Bada$$,Survival Tactics (feat. Capital STEEZ),2iZf3EUedz9MPqbAvXdpdA,C#,Major
1374.0,41.0,0.614,0.907,245523.02521404877,0.466,2.43e-06,0.0517,-7.966,0.312,105.014,1.0,0.549,Gabriel Garzón-Montano,The Game (Remix),7fZVaaZUrH8itKO9LBmJln,C#,Major
1375.0,27.0,0.978,0.506,141667.0,0.0763,0.814,0.112,-27.984,0.0485,101.33590764269564,1.0,0.621,Johann Sebastian Bach,"Art of the Fugue, BWV 1080: Contrapunctus XIII a 3, ""Inversus""",0MpsyFvt1KaxNYBYw2aanq,D,Minor
1376.0,37.0,0.82,0.533,157152.0,0.688,0.0,0.671,-11.618,0.939,100.767,1.0,0.402,Tom Segura,Learn My Way,5zOnoB8FdZudDcPX4O8WqF,F#,Minor
1377.0,62.0,0.0281,0.638,223053.0,0.831,3.06e-06,0.277,-3.944,0.182,175.038,1.0,0.685,Jessie J,Price Tag,1HlOGL1p6wlpOZatJ2NwFk,F,Major
1378.0,46.0,0.0316,0.758,341934.0,0.532,0.00104,0.246,-9.657,0.0452,116.621,1.0,0.0912,PARTYNEXTDOOR,1942,7wD6iRghe6SnKHkvHqpnC5,C#,Major
1379.0,5.0,0.986,0.407,245523.0339729402,0.141,0.166,0.178,-18.225,0.0799,77.434,1.0,0.264,Anna Moffo,Verdi: La Traviata: Non sapete quale affetto - Act Two,3r0aTsUfQnGt8jHOv1yBHj,C,Major
1380.0,2.0,0.97,0.276,360733.0,0.0639,0.0,0.277,-28.089,0.0544,85.727,1.0,0.0601,Jacques Offenbach,"Les contes d'Hoffmann, Prologue: Simple échange de politesses! (Live)",0rC1Zom3PFrEYwdl4QN785,A#,Major
1381.0,47.0,0.125,0.449,394040.0,0.681,0.375,0.0969,-9.288,0.0319,93.133,1.0,0.519,Tedeschi Trucks Band,Anyhow,1H793sFMySeVfHm8kA9Zor,A,Major
1382.0,60.0,0.226,0.682,206350.0,0.535,0.0,0.0947,-7.577,0.359,77.941,1.0,0.666,Mario,Goes Like That,79hJaqmVdohltPBNN6BULM,G#,Major
1383.0,53.0,0.304,0.596,243120.0,0.69,0.0159,0.0843,-8.309,0.04,138.4,1.0,0.744,Andrew Bird,Roma Fade,1CAO7hiNOxJRPW4nFv2aRO,D,Minor
1384.0,68.0,0.0785,0.376,245523.04037286536,0.821,0.0,0.0823,-3.974,0.104,129.34986845622944,1.0,0.331,empty_field,Here,4lOpzNYZKzEVr5lm2Nrs95,C,Major
1385.0,59.0,0.654,0.436,622000.0,0.543,9.35e-06,0.0937,-13.351,0.0962,148.282,1.0,0.663,Nina Simone,Sinnerman - Live In New York/1965,3noDxclU0hTMOCZJJu6vi6,B,Minor
1386.0,60.0,0.268,0.649,230948.0,0.716,4.51e-06,0.603,-3.936,0.0384,86.949,1.0,0.639,Rahat Fateh Ali Khan,"Tere Bin (From ""Simmba"")",6BhEyor2kHdO6GKVRZyKoA,G,Major
1387.0,18.0,0.905,0.487,245523.04629091133,0.557,0.0,0.953,-18.696,0.939,92.23092101028939,1.25,0.336,Eddie Izzard,Are You Happy With Your Wash?,3Kj2EWpIBnvETsYq4cq0IH,E,Major
1388.0,54.0,0.919,0.26,214293.0,0.319,0.00498,0.193,-11.264,0.0316,87.727,1.0,0.194,Johnny Mathis,Misty,3U88OtMjutfPCUfK4ZTm7F,G#,Major
1389.0,55.0,0.489,0.781,201507.0,0.587,0.00375,0.1,-8.057,0.187,86.963,1.0,0.843,Easy Life,Sunday,0g4PeGxMoI44u5VGfhhNud,C#,Minor
1390.0,23.0,0.799,0.505,230120.0,0.878,0.0,0.68,-13.917,0.851,81.937,1.0,0.0368,Anjelah Johnson,Blue Shirt,16dz1n3ctolQbuZPtvHVqH,G#,Minor
1391.0,67.0,0.0311,0.654,211960.0,0.726,6.35e-05,0.0618,-3.803,0.0401,103.987,1.0,0.728,KONGOS,Come with Me Now,4dwrL3Z5U2RZ6MZiKE2PgL,A#,Minor
1392.0,62.0,0.343,0.452,232800.0,0.551,7.22e-05,0.114,-7.306,0.0276,99.971,1.0,0.103,Getter,Release,0ipGD86bKFARjKvVnOu6QW,D,Major
1393.0,47.0,0.437,0.502,292693.0,0.352,5.84e-05,0.293,-14.362,0.0276,143.685,1.0,0.358,Jeff Beck,People Get Ready,0DrPfPbgV3TxsxgqEjQzPk,D,Major
1394.0,20.0,0.976,0.16,317280.0,0.281,0.505,0.147,-13.783,0.0529,177.899,0.75,0.0386,Jonas Kaufmann,"Manon / Act 3: ""Je suis seul...Ah, fuyez, douce image""",1Tc7tKHUzUZk3Pee5gsKCo,D#,Major
1395.0,47.0,0.124,0.847,230570.0,0.664,0.0,0.278,-6.225,0.164,139.977,1.0,0.828,Trip Lee,Insomniac,41QWKQjT6riBhHAGYHU9Xu,G#,Major
1396.0,44.0,4.34e-05,0.382,251173.0,0.988,0.889,0.303,-5.029,0.233,120.85134940663407,1.0,0.151,Deftones,Lhabia,53f4HCRRPM5XOjh67frX7c,G#,Major
1397.0,25.0,0.959,0.309,194640.0,0.169,0.0133,0.0786,-16.254,0.0425,83.341,1.0,0.117,Renée Fleming,Still Dream,1N3OTRDeaeTcybizwQ6vB3,G,Major
1398.0,27.0,0.00103,0.509,162027.0,0.96,0.000903,0.537,-2.397,0.119,89.258,1.0,0.534,The Dead Weather,Looking at the Invisible Man,0qrBokh2PXbIcvJY7h96Jp,F,Major
1399.0,44.0,0.594,0.676,176840.0,0.548,0.00727,0.108,-11.409,0.0506,97.958,1.0,0.588,Amos Lee,"No More Darkness, No More Light",7uNCxIGIcBrT8daaEg2ZDu,A#,Major
1400.0,58.0,0.727,0.866,336867.0,0.691,0.503,0.0737,-4.371,0.0478,94.997,1.0,0.87,empty_field,Luv(sic.) pt3 (feat. Shing02),2IvZQ3GG6szy1UgZb5LIC8,F,Minor
1401.0,43.0,0.00563,0.8,245523.06777589637,0.515,0.00054,0.117,-7.673,0.168,115.00530584704248,1.0,0.295,Elujay,Mrs. Jackson,1oM8B1cdh2ZRLHFT6cdQRR,B,Minor
1402.0,54.0,0.138,0.692,204747.0,0.653,0.0,0.128,-5.413,0.0368,114.992,1.0,0.542,SoMo,Back To The Start,4FgaxomMfqz32LjJ1EDjYR,D#,Minor
1403.0,66.0,0.857,0.568,261132.0,0.291,1.63e-05,0.159,-7.73,0.0268,92.023,1.0,0.357,empty_field,Por Mujeres Como Tu,6ambk6KgfytRADHb0x8rx0,D,Major
1404.0,24.0,0.0619,0.594,410467.0,0.75,0.000577,0.608,-8.932,0.0737,87.924,1.0,0.638,Gregg Allman,Ain’t Wastin’ Time No More - Live,249c7UYQRwLb8tUykq8IwX,F,Minor
1405.0,62.0,0.0799,0.717,228613.0,0.523,0.0,0.206,-6.506,0.0611,127.047,1.0,0.282,Usher,No Limit (feat. Young Thug),15sNrvlqckzBGqBb6qx6s1,A#,Minor
1406.0,61.0,0.408,0.719,250973.0,0.615,0.000147,0.235,-5.972,0.045,116.4163131839265,1.0,0.465,Solange,Cranes in the Sky,7d8PADmEkMERzZ3b1EEnzO,F#,Major
1407.0,48.0,0.0196,0.77,265093.0,0.704,0.0,0.237,-7.723,0.195,123.287,1.0,0.208,Vic Mensa,Down For Some Ignorance (Ghetto Lullaby),2KpS2ZrEcL3PAyjBMKDWSZ,E,Minor
1408.0,19.0,0.968,0.292,226307.0,0.249,4.43e-05,0.209,-13.248,0.0383,87.321,0.75,0.107,Giacomo Puccini,"Madama Butterfly, Act I: Bimba dagli occhi pieni di malìa (Pinkerton, Butterfly",17DmyI0AMP7D0mEcopv3qO,A,Major
1409.0,36.0,0.289,0.624,191013.0,0.695,0.00026,0.144,-6.366,0.185,122.908,1.0,0.787,Archie Bell & The Drells,Tighten Up,18kRiAeDDUbkHIMilpGzjG,B,Major
1410.0,27.0,0.00698,0.291,245523.0824578581,0.724,0.000246,0.121,-6.282,0.0301,92.223,1.0,0.323,Black Rebel Motorcycle Club,Echo,2b3iFW7ADRbexcqh8EZUUK,D,Major
1411.0,38.0,0.0376,0.556,277973.0,0.774,0.00315,0.0538,-6.342,0.0419,125.18486785691753,1.0,0.614,Linkin Park,P5hng Me Aw*y,03MWa1FMygR3RrQoQytsjS,D#,Minor
1412.0,43.0,0.967,0.346,245523.0854527838,0.0235,6.24e-05,0.0956,-19.584,0.0406,94.545,1.25,0.149,empty_field,Don't Smoke in Bed - 2013 Remastered Version,3sP3c86WFjOzHHnbhhZcLA,E,Minor
1413.0,42.0,0.237,0.609,204413.0,0.528,0.0,0.13,-7.881,0.0375,129.469,1.0,0.325,Colbie Caillat,Magic,3B9UNAlEuVtzXkMk08o6Y9,A#,Major
1414.0,26.0,0.0941,0.654,205640.0,0.93,0.0,0.152,-3.386,0.059,123.77551866320738,1.0,0.765,Jackie Greene,Modern Lives,1mvIQXVBJ0zpWUKaD3knYF,G,Major
1415.0,41.0,0.268,0.469,329427.0,0.309,5.27e-06,0.133,-11.348,0.0282,119.39817119847625,1.0,0.507,Dave Rawlings Machine,The Weekend,2PRCN5Bc2zLGUPVs0Wgjjd,C,Major
1416.0,5.0,0.975,0.403,129146.0,0.156,0.000532,0.546,-18.39,0.0501,125.273,0.75,0.147,Giacomo Puccini,"Manon Lescaut / Act 1: ""La tua Proserpina""",6dwSsz9E3Ftq8QeMxu1LJt,A#,Major
1417.0,21.0,0.848,0.549,1162187.0,0.519,0.0,0.749,-13.459,0.935,84.103,1.0,0.477,Jo Jo Jorge Falcon,Chistes Calientes,2MNUjJQ9rhoCqFtWYLT3ke,G,Major
1418.0,73.0,0.367,0.545,236360.0,0.458,0.0,0.118,-4.6,0.0279,119.54902499243141,1.0,0.164,Camila Cabello,Something's Gotta Give,0XdhAHIyUcTAV4A9heOMeH,F,Minor
1419.0,48.0,3.97e-05,0.782,175000.0,0.708,0.118,0.0785,-5.367,0.118,135.019,1.0,0.797,Leikeli47,Post That,7DkfPJUR94u5uqCwyWzEh9,G,Major
1420.0,12.0,0.932,0.34,62400.0,0.102,0.817,0.0796,-22.311,0.042,127.366,0.75,0.225,Adolphe Adam,Giselle: No. 4 - Allegro Loure,6dtSCtK7UxrJeBPl9jh02U,D,Major
1421.0,29.0,0.155,0.665,268200.0,0.605,0.198,0.115,-6.659,0.0676,120.77990584818974,1.0,0.824,JJ Grey & Mofro,Mississippi,3IamMcPuWBo5iC1PCSdJR5,D,Minor
1422.0,9.0,0.578,0.708,114293.0,0.665,0.0,0.48,-9.362,0.755,112.632,1.25,0.567,Andrew Dice Clay,Pink Dot - Live at Dangerfield's/1993,1q9G0vvj6pvToJNpjDNRMl,A#,Major
1423.0,34.0,0.801,0.601,245523.10245986667,0.418,4.36e-05,0.117,-10.542,0.0622,139.203,0.75,0.701,Antônio Carlos Jobim,One Note Samba (Samba de Uma Nota So),32jNxnHEdW0R152i2MFLIC,G,Major
1424.0,0.0,0.978,0.346,38718.0,0.365,0.89,0.149,-21.143,0.0472,95.758,0.75,0.855,empty_field,"Eroica Variations in E-Flat Major, Op. 35: Var. 9",1R28m5eWk1EV9FQ3puWrUp,D#,Major
1425.0,50.0,0.211,0.745,235534.0,0.494,0.723,0.226,-8.393,0.0347,91.988,1.0,0.572,Degiheugi,Betty,40WxFAbt8UEK7jKLmIxRNY,C#,Minor
1426.0,47.0,0.232,0.895,127268.0,0.526,0.00426,0.195,-7.75,0.19,100.949,1.0,0.587,empty_field,FOMO,2JOEPbuwVf0nafGnMSVEhH,G#,Major
1427.0,49.0,0.00332,0.498,245523.10847450138,0.824,0.0,0.0757,-5.091,0.247,145.639,1.0,0.332,T.I.,No Matter What,3zEtVE66FM3ryrPhv9dQ7F,B,Major
1428.0,40.0,0.938,0.422,245523.11068615943,0.261,0.919,0.137,-16.795,0.0337,103.55818715707257,1.0,0.177,Joanne Brackeen,Dreamers,3AszgPDZd9q0DpDFt4HFBy,D,Major
1429.0,4.0,0.952,0.199,245523.11302783227,0.0455,0.0116,0.188,-26.02,0.0415,84.278,1.0,0.0952,Hector Berlioz,"L'enfance du Christ, Op. 25, H. 130, Pt. 3 ""L’arrivée à Saïs"": Depuis trois jours",5ZZuiMFxl85qakgTZQapsc,G#,Minor
1430.0,39.0,0.755,0.738,357827.0,0.326,0.888,0.116,-12.943,0.0917,79.915,1.0,0.485,Peace Orchestra,Who Am I,0ZeBg8lBbcv7zN4Kj5K8jc,F#,Major
1431.0,43.0,0.00423,0.809,456248.0,0.774,0.686,0.127,-7.299,0.0635,124.012,1.0,0.279,Groove Armada,For You - Original Mix,1tYOB844iD7HxHvPtwDPNu,F,Minor
1432.0,44.0,0.222,0.599,223680.0,0.622,0.0,0.536,-7.019,0.128,117.574,1.0,0.907,empty_field,Gypsy Eyes,2qtWhFeKXrPDew0BB1KASt,F#,Major
1433.0,57.0,0.00274,0.741,266879.0,0.673,5.85e-05,0.315,-4.654,0.062,107.084,1.0,0.163,Huncho Jack,Best Man,1LzNfuep1bnAUR9skqdHCK,G#,Major
1434.0,42.0,0.898,0.296,262147.0,0.332,0.49,0.101,-11.594,0.0292,127.79,0.75,0.202,S. Carey,Alpenglow,3xY7S39qKvxMx6q87FUxDL,F,Minor
1435.0,40.0,0.78,0.634,245523.12130122757,0.261,0.946,0.0291,-15.147,0.0458,146.792,1.0,0.752,Denis Solee,Up On the Housetop,5CZFSYMZedrAOekmoK72Zo,G,Minor
1436.0,41.0,0.0486,0.585,307547.0,0.632,0.000208,0.195,-5.354,0.0299,81.441,1.0,0.43,Kid Rock,Feel Like Makin' Love,5WD3dFcX6XJwYKRXp5ctNt,G,Major
1437.0,56.0,0.465,0.625,245523.12492893302,0.523,0.594,0.183,-9.223,0.0253,75.965,1.0,0.374,Cass McCombs,Laughter Is The Best Medicine,6O4zEx1kzm32mXlUIOthSw,F#,Minor
1438.0,4.0,0.931,0.196,186733.0,0.0569,0.962,0.0873,-22.672,0.0439,72.046,1.25,0.0349,Charles Gounod,"Ave maria, CG 89a",3Gm7r2yWlhJg26fuKN1qPG,F,Major
1439.0,23.0,0.905,0.481,293320.0,0.508,0.0,0.834,-14.19,0.936,82.732,1.0,0.463,Christopher Titus,U.S. of American Idol,1PeY7UcO6qNOvCYl8SapIi,F#,Major
1440.0,13.0,0.751,0.382,245523.12900227425,0.894,0.0,0.745,-8.084,0.949,199.614,1.25,0.474,empty_field,Living With A Woman,7cmfyQLgxDUevtbB6oTse6,F,Major
1441.0,21.0,0.242,0.528,224067.0,0.765,0.00296,0.0788,-7.803,0.0309,155.071,1.0,0.972,Kentucky Thunder,Shady Grove,7xjrie7XXMnt5uk7JXftQf,E,Major
1442.0,11.0,0.891,0.207,262707.0,0.0861,0.635,0.277,-17.985,0.0352,103.69389679642995,1.0,0.102,Léo Delibes,"Delibes: Coppélia ou la fille aux yeux d'émail (Ballet), Act 3: No. 20, Fête de la cloche - Divertissement, (a) Valse des heures (Moderato - Tempo di Valse)",4yCdDnUCtLoNINtg1URj2S,D#,Major
1443.0,40.0,0.754,0.707,246747.0,0.603,5.72e-06,0.138,-6.665,0.0279,107.516,1.0,0.871,empty_field,Sonando Despierto,0Yohob4IpkJYbyyjeBpRbX,F,Minor
1444.0,6.0,0.986,0.418,245523.13621456915,0.498,0.00843,0.234,-9.606,0.0875,123.658,1.0,0.32,Giacomo Puccini,Puccini: Turandot: Fermo! Che fai? T'arresta! - Act One,1nSzCAvAvzJj5oIt7m90G0,F,Minor
1445.0,48.0,0.0104,0.768,245523.1374307333,0.654,0.882,0.195,-6.849,0.044,99.985,1.0,0.482,Wax Tailor,There Is Danger - G Bonson Remix,3uWtFB1m61OqYpgzD7CDcX,A#,Minor
1446.0,17.0,0.918,0.372,117851.0,0.985,0.000473,0.905,-5.637,0.899,73.327,0.25,0.219,Whitney Cummings,Gynecologist,2S2NiCF7sa1tQkCZB9FvzX,B,Major
1447.0,62.0,0.0374,0.676,193792.0,0.776,0.0,0.226,-6.629,0.0908,113.92,1.0,0.792,Sofia Carson,Chillin' Like a Villain,72qCSKJyW540ZOAGBnKS9R,G#,Major
1448.0,51.0,0.235,0.746,236040.0,0.584,0.0,0.108,-7.01,0.368,138.568,1.0,0.649,Saba,Papaya,6LXdltpxPBxhxW5OHk15hd,F#,Major
1449.0,60.0,0.295,0.735,245523.14298629854,0.639,0.0,0.108,-7.464,0.247,158.865,1.0,0.695,Saba,Stoney,2ojHq51ujgvNrm1HNVpYHG,F#,Minor
1450.0,9.0,0.835,0.326,161187.0,0.0861,0.345,0.129,-18.021,0.042,105.44167290636192,1.25,0.417,Alessandro Scarlatti,"Sei Concerti in sette parte per due violini e violoncello obligato, con in piu due violini, un tenore e basso continuo, Concerto grosso No. 2 in C minor: III. Minueto",6NGmbnLKgpA22565frF1Y6,B,Minor
1451.0,46.0,0.0557,0.264,248454.0,0.648,5.06e-06,0.098,-7.643,0.0637,52.365,1.0,0.408,Josh Ritter,Kathleen,6O4zEx1kzm32mXlUIOthSw,A#,Major
1452.0,55.0,0.0554,0.785,176040.0,0.607,0.0,0.179,-5.103,0.0953,128.077,1.0,0.168,A$AP Mob,Bachelor,7lcmhXIf6MHqiKUo8whwjj,C#,Major
1453.0,23.0,0.989,0.477,245523.15046044497,0.146,0.599,0.0511,-16.749,0.0497,103.182,1.0,0.705,empty_field,"Sonata for Piano and Violin in G, K.301: 2. Allegro",5C4h7Hk7HNMGhRul6Fqlqk,G,Major
1454.0,59.0,0.327,0.759,245523.1516881628,0.579,0.0,0.0809,-7.148,0.138,82.521,1.0,0.116,Lil Durk,Habit,53pJtoLlrumtUDOA6p5knz,F#,Minor
1455.0,72.0,0.195,0.799,186587.0,0.301,0.0,0.0816,-11.361,0.185,116.68910784987116,1.0,0.511,empty_field,Easy - Remix,0DH0eqfteZ1TBVh9hoXwOq,G,Major
1456.0,46.0,0.481,0.596,151050.0,0.563,0.0,0.14,-9.547,0.354,76.924,1.0,0.586,Action Bronson,Prince Charming,3FVbCkeHiaG6ljtI37OUrb,F#,Major
1457.0,11.0,0.521,0.524,112333.0,0.332,2.05e-06,0.813,-22.892,0.85,108.288,0.75,0.593,George Carlin,Radio Dial,38JkIccrtTMtPIomdQbZqT,B,Major
1458.0,55.0,0.00866,0.49,212493.0,0.542,0.0,0.0912,-8.492,0.365,86.625,1.0,0.191,Lil Baby,Narcs,1TDk2Jmi4dVZhm2dum3Jim,C#,Major
1459.0,74.0,0.00511,0.546,177827.0,0.905,0.0,0.211,-3.103,0.0671,126.12,1.0,0.598,The Offspring,"You're Gonna Go Far, Kid",25TQBBKOrtTfnH6QBM9He1,C,Major
1460.0,16.0,0.957,0.617,243747.0,0.38,0.0,0.875,-13.705,0.948,77.118,1.25,0.618,Lenny Bruce,Dangerous Drugs,1rCcsYnmqbMYdkG7kS9GC5,A,Minor
1461.0,43.0,0.00018,0.435,251293.0,0.91,1.36e-06,0.141,-3.222,0.0515,126.54771644647332,1.0,0.308,Chevelle,Saferwaters,6KlOrGelJvKLU2ELr74CTy,D,Major
1462.0,40.0,0.741,0.487,220493.0,0.22,4.9e-06,0.115,-11.67,0.0324,84.028,0.75,0.0965,Death Cab for Cutie,Stable Song,5I0iOfX9YLacuhLspYnTaY,G,Major
1463.0,72.0,0.071,0.752,211227.0,0.59,9.76e-06,0.095,-5.688,0.0259,101.241,0.75,0.353,Jack & Jack,Day Dreaming,0d9A17LiAJra5hI1ocJuHV,A#,Major
1464.0,12.0,0.965,0.418,139880.0,0.0498,0.0,0.116,-25.054,0.0624,121.697,0.75,0.0829,empty_field,"Falstaff, Act I Scene 2: ""Leggi. Fulgida Alice!""",7yDrKl1J4VWNbR4aLU3qJ7,C#,Minor
1465.0,33.0,0.833,0.595,301107.0,0.558,0.0,0.709,-15.748,0.944,128.54,1.0,0.138,Ralphie May,Tips For An Acid Trip,1j3H54xdahpAkNI0q6S89q,E,Minor
1466.0,19.0,0.942,0.237,393427.0,0.103,0.0483,0.34,-27.448,0.0504,87.684,1.0,0.0376,Giuseppe Verdi,"Verdi: Messa da Requiem: VI. Communion - Lux aeterna (Mezzo-soprano, Tenor, Bass)",5a5vXy3SwsuzvtpHnJDXHE,A#,Major
1467.0,14.0,0.728,0.566,174067.0,0.421,0.0,0.9,-13.962,0.948,73.905,1.0,0.529,Greg Warren,College Beatdown,487b6sgrMcjUBi7Xoj6igG,A,Minor
1468.0,32.0,0.109,0.486,409933.0,0.716,0.915,0.197,-12.99,0.0504,97.15,1.0,0.825,The Lounge Lizards,Big Heart,7l9bGVHuYHBD8cZkMQvpFT,G#,Major
1469.0,58.0,0.0541,0.639,222333.0,0.56,0.752,0.131,-15.123,0.0844,117.90909868629038,1.0,0.499,A$AP Rocky,Pharsyde (feat. Joe Fox),719Dpc55KTV6Ev3hRg2Ofd,A,Minor
1470.0,69.0,0.327,0.782,245523.17640251093,0.589,0.0,0.121,-10.647,0.0341,127.975,1.0,0.886,Aventura,El Perdedor,6pVSAHKEKOWxDcfr8haIGe,D,Minor
1471.0,6.0,0.979,0.371,550893.0,0.186,0.000194,0.161,-21.389,0.0824,111.143,1.0,0.138,Gioachino Rossini,La scala di seta: IV. Duetto,2pw6Sn2q1p4pVgHvj3K2JS,A,Major
1472.0,64.0,0.0487,0.503,203105.0,0.843,0.0,0.344,-4.991,0.316,128.63,1.0,0.778,Jason Derulo,If It Ain't Love,7rSFIblcpjE7b0GA8Ezqda,A#,Minor
1473.0,10.0,0.977,0.273,365067.0,0.112,2.33e-05,0.111,-18.896,0.0678,57.204,1.0,0.1,empty_field,"Il barbiere di Siviglia, Act I: Una voce poco fa",4rTeKmdppkWFDf4kbhGyLU,E,Major
1474.0,64.0,0.0428,0.478,146597.0,0.666,0.725,0.336,-7.766,0.0566,149.974,1.0,0.718,empty_field,Go,3cHl8FqStKU0rJBfGzGI1N,C#,Major
1475.0,57.0,0.313,0.772,190554.0,0.796,0.00272,0.0754,-5.546,0.274,104.013,1.0,0.499,Caravan Palace,Wonderland,0UREO3QWbXJW3gOUXpK1am,G,Major
1476.0,39.0,0.927,0.42,245523.18655335132,0.354,0.000455,0.108,-12.119,0.136,105.40647213143123,1.25,0.134,Christopher Blake,What Have I Done?,6H0AwSQ20mo62jGlPGB8S6,G#,Minor
1477.0,43.0,0.0659,0.923,245523.1879857164,0.435,0.0,0.202,-6.989,0.384,111.34134552476624,1.0,0.464,Asian Doll,Grandson,1ISGSSgVnZhyiOGSI8itNa,C#,Minor
