instance_id,popularity,danceability,duration_ms,energy,tempo,time_signature,valence,artist_name,track_name,track_id,key,mode,instrumentalness_mode,instrumentalness_low,instrumentalness_high,acousticness_mode,acousticness_low,acousticness_medium,acousticness_high,bc_liveness,bc_loudness,bc_speechiness
2295.0,59.0,0.423,245524.4815443944,0.43,84.273,0.75,0.324,6LACK,Sorry,0zKSfdydEV8daVj5409nD4,G#,Major,0,0.000574,0.0,2,0.0,0.0,0.725,-3.1521736739661983,132605.59654943855,-2.5463528967951143
2296.0,31.0,0.406,311907.0,0.718,141.059,1.0,0.735,Thin Lizzy,Suicide,6LhN47wHHsSzlbVzsXe7cY,A,Minor,1,0.0,0.535,1,0.0,0.0192,0.0,-0.6037407604229786,120343.50932176679,-8.19739021231147
2297.0,48.0,0.537,244227.0,0.377,127.911,1.0,0.359,João Gilberto,'S Wonderful,3gnDoaJUgD9Bblzld77Kcp,F,Major,1,0.0,0.903,0,0.793,0.0,0.0,-4.01699856412495,94168.31222993672,-15.599856805410067
2298.0,56.0,0.603,189853.0,0.835,100.171,1.0,0.667,Nathaniel Rateliff & The Night Sweats,Howling At Nothing,6rErVVzvPnrpU3URf3J0b7,A#,Major,0,0.000186,0.0,2,0.0,0.0,0.25,-3.677580432976114,254359.64938204584,-9.554471580382526
2299.0,40.0,0.519,841474.0,0.545,70.585,0.75,0.158,Franco Escamilla,Mi Pito Con Una Flor,5eca93cwCmrP45ORIdjMf5,F#,Major,0,0.0,0.0,2,0.0,0.0,0.65,-0.4619404861803035,72843.52923851862,-0.05879980935873339
2300.0,43.0,0.64,161800.0,0.421,166.776,1.0,0.877,The Andrews Sisters,Boogie Woogie Bugle Boy - Single Version,1IZRDWWDyVmfmpenjaLzLB,D,Major,0,0.000182,0.0,0,0.904,0.0,0.0,-4.288728441441243,111137.54386527948,-1.0991896671870054
2301.0,45.0,0.621,163438.0,0.38,111.563,1.0,0.0395,PARTYNEXTDOOR,Temptations,6LI7FuI3fS4IOM49NCnsnU,G#,Major,0,0.000141,0.0,1,0.0,0.0129,0.0,-1.6173114074979649,182456.9692367607,-10.935218320604257
2302.0,55.0,0.326,241320.0,0.948,129.28274100650202,1.0,0.358,Cage The Elephant,In One Ear,7GJmn35OqkxbQ5fKjSPQ6g,C#,Minor,0,0.0,0.0,1,0.0,0.000258,0.0,-1.2390994624680407,251060.949272328,-8.667976211622953
2303.0,48.0,0.577,245524.49374055024,0.493,142.049,1.0,0.261,Ed Prosek,Truth,0Ycq7F0RPgUeHysjfzcHfc,C,Minor,0,0.000164,0.0,2,0.0,0.0,0.736,-3.29714757883452,170147.05729997111,-13.95315227346923
2304.0,5.0,0.209,232246.0,0.0401,64.392,0.75,0.124,Léo Delibes,"Coppélia / Tableau 3: Fête de la cloche: Introduction, 1) Valse des heures",3pmFuWuaDBEiY001BdJpX8,D#,Major,1,0.0,0.249,0,0.888,0.0,0.0,-1.2107394521270711,26276.481319124672,-12.621206945370192
2305.0,63.0,0.482,143290.0,0.273,118.952,1.0,0.142,dodie,Not What I Meant (feat. Lewis Watson),474cWGKmOKwDTmMUAAF6kj,C,Major,0,0.00223,0.0,0,0.792,0.0,0.0,-3.608088433704315,109406.67814100323,-11.391912680349128
2306.0,71.0,0.542,231360.0,0.721,149.831,1.0,0.623,The Weeknd,Sidewalks,6Kn5yzAyOw3jf4Y5a6d1Oq,C#,Minor,0,0.0,0.0,2,0.0,0.0,0.147,-1.3200781134682091,234619.3382762622,-8.45327563172977
2307.0,18.0,0.591,154370.0,0.456,80.261,0.75,0.542,Ralphie May,Talk Shows,0tVZN9yuDTW6hEM7ROb5CI,E,Major,0,0.0,0.0,0,0.869,0.0,0.0,-0.42466111814662855,102312.95928717892,-0.05440499256369532
2308.0,26.0,0.162,65187.0,0.00235,104.47400265858111,0.25,0.0452,Richard Wagner,"Das Rheingold, WWV 86A, Scene 2 (Highlights): Einleitung",1X8uhUgBKmotpvHrsS7fEe,C#,Major,1,0.0,0.986,0,0.983,0.0,0.0,-4.146522603318296,1385.7954487537618,-11.824082231924336
2309.0,27.0,0.396,245524.50429050167,0.714,70.472,0.75,0.234,George Lopez,Dodger Games,1ky5d6NOCgxgpXzoRv5HgT,E,Minor,0,0.0,0.0,0,0.843,0.0,0.0,-0.0995876528597098,100873.68906358095,-0.05440499256369532
2310.0,50.0,0.547,270053.0,0.934,157.033,1.0,0.738,Lord Huron,The World Ender,7FRfYOql61DGDp9VPPe2qA,G,Minor,1,0.0,0.384,2,0.0,0.0,0.59,-0.22818515017538596,225679.72563128272,-13.485897960325165
2311.0,52.0,0.723,214587.0,0.653,116.83604273772706,1.0,0.193,The Neighbourhood,Lurk,0KCPr5a8iLfcO5g7kVyxWr,C,Major,1,0.0,0.25,1,0.0,0.0921,0.0,-4.158746921431995,212317.7617293572,-13.455968489571804
2312.0,44.0,0.564,245524.50819030884,0.404,127.886,1.0,0.328,Jason Isbell,Traveling Alone,5GGecqjnP2hvrhhfFAl4VO,D,Major,0,7.61e-05,0.0,2,0.0,0.0,0.15,-2.9111191914007515,131009.47883855381,-15.72528894692131
2313.0,61.0,0.705,245524.50981051996,0.712,97.512,1.0,0.62,MGMT,Little Dark Age,0pCImNCk4BnfaFAC1cpgOv,F#,Major,0,0.000855,0.0,1,0.0,0.0102,0.0,-3.8252505906010565,215295.36762393714,-12.417348510507885
2314.0,16.0,0.478,245524.5117025496,0.273,135.939,1.0,0.376,Gioachino Rossini,"La Cenerentola / Act 1: ""Miei rampolli femminini""",289EFKMcZghPHBmVBZ8PqB,C,Major,0,8e-05,0.0,0,0.964,0.0,0.0,-1.8514330939510422,67098.87354261533,-8.564874043366462
2315.0,19.0,0.487,245524.51362210684,0.722,94.702,0.25,0.367,empty_field,New Orleans,1rUHgZy3YOrs3MarByuvJC,C#,Major,0,0.0,0.0,0,0.864,0.0,0.0,-0.14818773708478783,140258.78104883878,-0.07330372042065719
2316.0,32.0,0.844,213000.0,0.341,90.973,1.0,0.596,Freddie Joachim,The Jade,7wpTt0tYHL2MaiILTQtKJC,G#,Minor,1,0.0,0.867,2,0.0,0.0,0.555,-3.774669746874774,220443.29672045293,-9.043922133313506
2317.0,49.0,0.511,358573.0,0.793,128.47115250593708,1.0,0.799,The Game,92 Bars,3FsAm9w6AxqwZ0H7nEQ367,D#,Minor,0,0.0,0.0,1,0.0,0.0431,0.0,-5.8736949842755575,297059.5720675563,-1.8018952723591062
2318.0,63.0,0.658,226947.0,0.59,152.729,1.0,0.223,Aminé,WHY?,5fK2CTvh46M2pEXAcLg53I,B,Major,1,0.0,0.0106,2,0.0,0.0,0.19,-2.1310403148515267,174333.63486390558,-1.8995583250358619
2319.0,56.0,0.591,164479.0,0.128,95.252,1.0,0.377,The Milk Carton Kids,Secrets Of The Stars,7s4ofAD8LbnpzgzwnXtQ1g,B,Minor,0,0.0,0.0,0,0.913,0.0,0.0,-3.6309499414783493,90595.57977309081,-12.269108146965978
2320.0,43.0,0.805,245056.0,0.693,118.82515446039784,1.0,0.861,empty_field,Linda Cançao,4IeUAegXVbETb7FpgNDnSM,A,Minor,1,0.0,0.831,1,0.0,0.0605,0.0,-5.282230740884388,148914.448635202,-11.846628827685498
2321.0,54.0,0.729,193903.0,0.57,159.95,1.0,0.66,Moneybagg Yo,Change Partners,2yJ5SBKkxC7MLHbrEPFQjK,C#,Major,0,0.0,0.0,2,0.0,0.0,0.156,-2.19311721402336,228733.98641972334,-2.073579314608887
2322.0,35.0,0.153,131667.0,0.264,83.357,0.75,0.0359,Jóhann Jóhannsson,Seeker of the Serpent's Eye,7GzN3b7vrc6Bnp3EGOeP6N,G,Major,1,0.0,0.888,2,0.0,0.0,0.631,-3.7997837571177713,95079.729262326,-13.367050942513325
2323.0,53.0,0.698,295827.0,0.925,123.80972934982978,1.0,0.676,empty_field,Heard It All Before,2U3B9VLLo3XgZDtvUHbA4V,D#,Minor,0,0.0,0.0,1,0.0,0.0611,0.0,-3.9581873865196835,253242.8531248277,-2.658020690276583
2324.0,22.0,0.431,245524.5275246269,0.723,120.97,1.0,0.726,Widespread Panic,C. Brown,74PEjmF6CuICdrL8DNiqmF,G,Major,0,0.000193,0.0,1,0.0,0.00656,0.0,-2.8815962386260723,181676.39051187396,-16.25044484270632
2325.0,45.0,0.731,168958.0,0.671,117.44399332255831,1.0,0.433,Ty Dolla $ign,R&B,04KTF78FFg8sOHC1BADqbY,E,Major,0,0.000478,0.0,2,0.0,0.0,0.167,-1.507639547056906,225375.93185426787,-10.973359711877144
2326.0,33.0,0.557,174040.0,0.658,102.353,0.75,0.0795,Bill Engvall,Free Range Chicken,62KpVg6lsf4kKNJ0RjGlXd,F,Major,0,0.0,0.0,0,0.792,0.0,0.0,-0.3823535819433567,76729.32216117326,-0.06656721149766733
2327.0,66.0,0.733,223533.0,0.839,126.009,1.0,0.471,Ellie Goulding,Close To Me (with Diplo) (feat. Swae Lee) - Felix Cartal Remix,7GqXcMf2Pnbz8pWn3lQeJr,C#,Minor,0,0.000187,0.0,1,0.0,0.0145,0.0,-2.702435945745395,282671.51387269,-13.825085971214056
2328.0,14.0,0.352,69160.0,0.148,106.541,0.75,0.655,Tomaso Albinoni,"Violin Sonata in G Minor, T. So 33: IV. Sarabanda",4TV9GCDbseJD39W3QQe53z,F#,Minor,0,0.0,0.0,0,0.852,0.0,0.0,-1.4317445523663777,70075.07865636674,-9.669839927694195
2329.0,61.0,0.609,199119.0,0.44,108.427,1.0,0.43,The Lumineers,Walls,7laQcyBLryp8iax0I7ITEn,A#,Major,0,0.0,0.0,2,0.0,0.0,0.692,-4.861565347223055,212299.58673484312,-16.528075854991854
2330.0,59.0,0.644,267920.0,0.725,115.026,1.0,0.352,The Weeknd,Love In The Sky,1mg7vsdEZPIuHiI1V2QW8A,A,Minor,0,0.000406,0.0,2,0.0,0.0,0.167,-0.6453368476343464,201123.7813190461,-9.818279193394705
2331.0,41.0,0.518,182040.0,0.436,141.374,1.0,0.521,empty_field,Willin',3i9uwwYaRFtHAGcIKrVJsp,E,Major,0,1.02e-05,0.0,1,0.0,0.0684,0.0,-2.971898638513047,141474.34880861756,-13.023923364105544
2332.0,18.0,0.569,111000.0,0.793,97.75,1.0,0.522,Caroline Rhea,Wally Walyy Ding Dong,05Qn4dDpntg52sNt59dax2,F,Major,0,0.0,0.0,0,0.765,0.0,0.0,-0.030649735180484628,113985.10304942333,-0.26818358730399083
2333.0,43.0,0.637,153707.0,0.5,116.308,1.0,0.825,Buffalo Springfield,Sit Down I Think I Love You,3oVtDnQc119pITyUuo49i0,B,Major,0,0.00076,0.0,2,0.0,0.0,0.556,-2.614140584258259,97562.08214246902,-14.285112138693824
2334.0,30.0,0.845,178160.0,0.676,113.963,1.0,0.834,empty_field,Don’t Throw It Away,6PvAGVrBOBlVNdvdi0A7Xt,A,Major,0,0.0,0.0,2,0.0,0.0,0.407,-0.5104985403646584,226021.84774622944,-5.41165739413452
2335.0,35.0,0.122,183267.0,0.137,89.821,0.25,0.0458,empty_field,"Serse / Act 1 HWV40: ""Ombra mai fu""",7jZ4UZAmg006Qx3rVuF7JI,E,Major,1,0.0,0.84,0,0.95,0.0,0.0,-3.455934959183871,40874.95926088377,-11.454546289489619
2336.0,43.0,0.454,245524.5460505358,0.374,140.01,1.0,0.435,Grateful Dead,Terrapin Station Medley - 2013 Remaster,0ro5QCkSCtbfhMHnvMase3,G,Major,1,0.0,0.0242,2,0.0,0.0,0.232,-2.896287446968455,93544.13674771461,-11.91483310209296
2337.0,36.0,0.414,615813.0,0.291,127.606,1.0,0.302,Judd Greenstein,"Clearing, Dawn, Dance",4n42iES93DDuPvWpTyJVSO,F#,Minor,1,0.0,0.825,0,0.963,0.0,0.0,-3.354956304888922,143736.36974063478,-13.576573190827423
2338.0,48.0,0.889,225814.0,0.335,103.0564464896778,1.0,0.208,ELHAE,Wicked (feat. O.T. Genasis),2gAGWaK4wvt2xrFUlR4mK8,G,Major,0,0.0,0.0,2,0.0,0.0,0.184,-1.104368561983639,127569.64473441259,-0.3778466033941125
2339.0,46.0,0.602,326853.0,0.292,104.22,1.0,0.315,empty_field,The Morning of Our Lives,6ozjqXeuAEnTkPLX1YKtvI,A,Major,0,0.00138,0.0,2,0.0,0.0,0.672,-0.36118446846904223,89103.16900853543,-6.995588317739829
2340.0,45.0,0.674,144000.0,0.424,107.24644664014608,1.0,0.224,goosetaf,Rocky Rhodes,5yGnWM3sndTDoNg7BY00it,E,Minor,1,0.0,0.388,2,0.0,0.0,0.657,-3.7997837571177713,126854.54438087309,-10.622171603158854
2341.0,23.0,0.573,145373.0,0.715,75.373,0.25,0.751,Doug Stanhope,Triage the Charity,42cxPm9jgbaxIVN77XA1m6,G#,Minor,0,0.0,0.0,0,0.877,0.0,0.0,-0.506663552685648,217395.74403079908,-0.10931753698730833
2342.0,7.0,0.327,167360.0,0.461,101.448,1.0,0.154,Gaetano Donizetti,"Lucia di Lammermoor / Act 3: ""Orrida è questa notte""",5GsDw8rD0LJ9XF4dEzUPDK,D,Minor,0,0.000593,0.0,0,0.922,0.0,0.0,-0.4351441402226343,105586.39892062642,-3.892730553814696
2343.0,47.0,0.36,203613.0,0.366,80.491,1.0,0.386,empty_field,"Il Trovatore / Act 3: ""Di quella pira""",3Dtr5e9OQGML2f48A6mw9P,C,Major,0,0.00229,0.0,0,0.975,0.0,0.0,-1.2067490585496803,130535.92364583057,-7.861167475648948
2344.0,45.0,0.797,245524.5588186483,0.721,119.975,1.0,0.565,Yeek,I'm Not Ready,3LGeYNY9aWQuBJovOOowqm,A,Major,1,0.0,0.0676,1,0.0,0.0441,0.0,-4.710723970975501,233955.72606527832,-9.238431659023677
2345.0,24.0,0.339,240733.0,0.0165,117.86,0.75,0.612,Johann Sebastian Bach,"Violin Partita No. 1 in B Minor, BWV 1002: II. Double",1mGns9Qm7GxSjrk5tg7EsI,B,Minor,1,0.0,0.0266,0,0.994,0.0,0.0,-2.5898548048652277,32674.161213007465,-9.583039328250665
2346.0,55.0,0.2,245524.5624576188,0.0128,77.847,0.75,0.0572,Camille Saint-Saëns,"Le carnaval des animaux, R. 125 (Arr. for 2 Pianos & Orchestra): XIII. Le cygne",4bA0D8W0RujUz8GMyv4rXn,G,Major,1,0.0,0.73,0,0.99,0.0,0.0,-3.7499002839721687,3147.4413538994554,-11.069980275867781
2347.0,49.0,0.56,245524.56343649843,0.928,126.42207105388437,1.0,0.612,Cage The Elephant,Portuguese Knife Fight,3GQmoKZvsd2P3G5OJLAZCp,F#,Major,0,0.00292,0.0,1,0.0,0.00144,0.0,-1.4614966390812476,245383.06283868136,-9.238431659023677
2348.0,31.0,0.364,138760.0,0.0707,89.525,1.0,0.256,Larry Young,The Cradle: The Cradle,49pYUHbZYaw0eypqh43GkJ,G,Minor,1,0.0,0.914,0,0.992,0.0,0.0,-3.2412766131062596,36830.63087771614,-9.68446917437055
2349.0,45.0,0.503,245524.56666534996,0.503,127.831,1.25,0.473,Hiatus Kaiyote,By Fire,1LfBpO6PJ4gjl1ecrka3h1,G#,Major,1,0.0,0.073,1,0.0,0.0107,0.0,-1.6464126449694476,173971.4456142411,-10.378434936609528
2350.0,13.0,0.458,245524.56895710103,0.592,106.698,1.25,0.164,Steve Martin,My Real Name,5U1XqpEGLeDd48dDFNqQEC,A,Major,0,0.0,0.0,0,0.83,0.0,0.0,-0.17689497868583684,85935.47466114194,-0.36558490755112516
2351.0,25.0,0.622,282466.0,0.894,170.973,0.75,0.345,Iliza Shlesinger,Witching Hour of Drinking,795EzCx1J7kY0QNz96O4qX,F#,Major,0,0.0,0.0,0,0.802,0.0,0.0,-0.4007026783698306,219436.44260339145,-0.04355425002073209
2352.0,63.0,0.534,208667.0,0.868,123.631436006153,1.0,0.406,The Chainsmokers,Don't Let Me Down (feat. Daya),788NX6uCNEVuZW8x5BkQqM,B,Major,0,0.00318,0.0,2,0.0,0.0,0.19,-2.896287446968455,236166.51948360805,-2.8767675553722607
2353.0,49.0,0.614,245524.5729997153,0.905,119.021,1.0,0.933,Bob Seger,Sunspot Baby,4FlUSZZu4ltqJ43W4Myk33,A,Major,0,1.38e-05,0.0,1,0.0,0.0232,0.0,-1.2067490585496803,246069.96870475396,-14.285112138693824
2354.0,30.0,0.439,124360.0,0.139,90.612,0.75,0.549,Florilegium,Pastoreta Ychepe Flauta,780lgWDhpnq0Ej6NlInqdD,F#,Major,0,1.87e-05,0.0,0,0.916,0.0,0.0,-3.8252505906010565,56742.65986926974,-9.526083673941468
2355.0,20.0,0.565,38813.0,0.677,176.521,0.25,0.968,Ali LeRoi,Ballmart,7nIaS8QW9aEkv2GUqGKXlo,E,Minor,0,0.0,0.0,2,0.0,0.0,0.652,-2.5193357841010338,165319.8507439732,-0.9269941616756463
2356.0,34.0,0.296,779400.0,0.107,100.70654749574804,1.0,0.19,Wolfgang Amadeus Mozart,"Piano Concerto No. 22 in E-Flat Major, K. 482: I. Allegro",0MTYvTpygKJsbqHrC92Pnf,D#,Major,1,0.0,0.912,0,0.989,0.0,0.0,-3.5632399218674857,47049.81751250714,-12.647205677512027
2357.0,46.0,0.518,169242.0,0.382,82.827,1.0,0.496,Noname,Bye Bye Baby,6b6LmQZz9yeMnFQDFWQa5E,F#,Major,0,1.67e-05,0.0,0,0.843,0.0,0.0,-3.585520557081711,114205.41766166443,-1.063867817557181
2358.0,58.0,0.666,212160.0,0.303,108.58207638613445,1.0,0.342,empty_field,A Love That Will Last,0goj2jVaUvxQP2zsyt7Xol,B,Minor,0,0.000711,0.0,0,0.841,0.0,0.0,-3.901180001017381,138476.304862204,-13.1930356522186
2359.0,63.0,0.804,154443.0,0.338,119.987,1.0,0.0723,Joji,Bitter Fuck,1K5wIDgNBgT7lVOMibiRAE,C,Major,0,0.00503,0.0,2,0.0,0.0,0.426,-3.435253993948607,161500.25083075525,-11.712732937645526
2360.0,10.0,0.369,238507.0,0.143,106.243,1.0,0.117,Giuseppe Verdi,Aida: Ciel! mio padre!,5wmBV7RrEDrEamTvCnuLxX,F,Minor,0,3.4e-05,0.0,0,0.956,0.0,0.0,-0.2544611052815872,35145.51862089348,-6.053078663746645
2361.0,45.0,0.719,296079.0,0.665,106.994,1.0,0.601,Boogie Belgique,Need Somebody,2OTTKUvqbRobIEUtadIQQf,F,Minor,1,0.0,0.765,2,0.0,0.0,0.192,-3.7013632454055374,174396.67995752097,-16.341821384369474
2362.0,29.0,0.297,530227.0,0.984,170.481,0.75,0.0287,George Lopez,Kids,23MDSk9a0LhYbL5Xm06kBk,E,Minor,0,0.00093,0.0,0,0.846,0.0,0.0,-0.055067184625188205,168988.59243804534,-0.152593327359077
2363.0,45.0,0.626,497280.0,0.602,116.06173308945054,1.0,0.315,empty_field,Forget About Georgia,0lOgYw2LJqAJZnMwl5jweF,G#,Major,1,0.0,0.0256,2,0.0,0.0,0.236,-2.4412036680620908,208848.75899900284,-14.891633121351527
2364.0,52.0,0.762,245524.5907136358,0.3,88.052,1.0,0.674,Ivy Sole,Rollercoaster,78TnMTAFmWUWWCgNXR7D3K,F,Minor,0,0.00143,0.0,2,0.0,0.0,0.405,-3.585520557081711,128111.03355609733,-5.073627675956878
2365.0,57.0,0.781,204841.0,0.277,114.61681664070704,1.0,0.302,empty_field,Gang Over Luv,1EiLrPd8JMTcQUr1aLEUKi,G#,Major,0,0.000339,0.0,1,0.0,0.0408,0.0,-4.592874910966368,162202.16053891665,-1.6974692060052619
2366.0,55.0,0.637,303720.0,0.555,126.993,1.0,0.142,Rihanna,Skin,33iv3wnGMrrDugd7GBso1z,G,Minor,0,0.0,0.0,2,0.0,0.0,0.138,-3.223064572198637,201666.0930259676,-10.344589123320727
2367.0,87.0,0.737,245524.59474651335,0.636,105.005,1.0,0.565,Clean Bandit,Solo (feat. Demi Lovato),1SWmFiFSIBoDbQJjNKC7SR,B,Minor,0,6.66e-05,0.0,1,0.0,0.0441,0.0,-1.311263555499732,246353.21636389388,-11.248608529594156
2368.0,19.0,0.641,192320.0,0.527,132.485,1.0,0.413,Nick Thune,Bad Choices,0hyZgVpINLmOOhkPB8QylM,G#,Major,0,0.0,0.0,2,0.0,0.0,0.727,-0.09844109744828602,105816.80394535423,-0.07330372042065719
2369.0,25.0,0.136,459707.0,0.191,91.159,0.75,0.0335,Richard Wagner,"Tristan und Isolde, WWV 90 / Act 3: Mild und leise wie er lächelt (Isoldes Liebestod)",00yxLnN98STGyA6Z6M0AnR,B,Major,1,0.0,0.371,0,0.956,0.0,0.0,-3.134922459824197,60391.68421311766,-12.172406249903979
2370.0,0.0,0.174,245524.60126893103,0.162,59.611,1.0,0.183,empty_field,"Songs Without Words, Op. 62: No. 6, Allegretto grazioso in A Major ""Spring Song""",1ncAlFWoLLmJDFrLf2860C,A,Major,1,0.0,0.913,0,0.988,0.0,0.0,-3.374676566975225,58969.82217301663,-12.96860443958347
2371.0,47.0,0.561,257386.0,0.412,118.15992040015333,1.0,0.173,Meadowlark,May I Have This Dance - EMBRZ Remix,5MWHJz7X4IS9XndgnIvs9z,D,Major,0,7.35e-06,0.0,1,0.0,0.0236,0.0,-3.067703496300607,146510.22081807925,-5.889804045966879
2372.0,62.0,0.862,274097.0,0.785,123.012,1.0,0.372,Migos,Deadz (feat. 2 Chainz),6kBCCK9E4CnzcSkpXhwcWb,G#,Major,0,0.0,0.0,2,0.0,0.0,0.162,-3.223064572198637,266666.49889579404,-2.5343998887114734
2373.0,39.0,0.214,162253.0,0.271,92.937,1.25,0.211,Nat King Cole,Maria Elena,75dFMqulJ4rJg9R3zheVN4,G#,Major,0,0.00395,0.0,0,0.892,0.0,0.0,-2.971898638513047,123629.42647965591,-12.94113782345557
2374.0,61.0,0.297,245524.6065155491,0.23,79.272,1.0,0.15,Kenny G,How Could an Angel Break My Heart,5R34yWuK4EWjy3l6IAfMFJ,F,Major,0,0.0,0.0,2,0.0,0.0,0.273,-4.101365762987861,82703.01182309508,-13.136131054895067
2375.0,26.0,0.664,54813.0,0.597,104.4142937439255,1.0,0.801,Maria Bamford,Lady Boss,308kjPoIVBzDNExO54sqAi,A#,Major,0,0.0,0.0,0,0.786,0.0,0.0,-0.44043538992471626,179654.97696700477,-0.15901873211656484
2376.0,50.0,0.793,84000.0,0.356,108.49994117426188,1.0,0.501,khai dreams,9pm on a Sunday,6AMtjuUeXhunZuHw5absth,C#,Minor,0,4.27e-06,0.0,2,0.0,0.0,0.574,-4.382749765559103,74499.501304124,-4.12391453588543
2377.0,64.0,0.554,343485.0,0.337,89.961,1.0,0.216,empty_field,First Class,45rOV6sirL8sRbV7oUqzPH,C#,Major,0,0.0,0.0,2,0.0,0.0,0.581,-4.189652851219132,149999.95823212079,-13.337698330264915
2378.0,66.0,0.648,206133.0,0.659,123.74920415542437,1.0,0.532,empty_field,Te Lo Pido por Favor,5ASkj3oJrhy0zDL5Wk4tvP,D,Major,0,0.000307,0.0,1,0.0,0.115,0.0,-2.377494067509538,211410.39050378374,-16.81657445735921
2379.0,35.0,0.661,228200.0,0.525,91.601,1.0,0.964,empty_field,Voodoo Woman,44Bb7lLOMkE7gZOdo71N9G,F,Minor,0,5.76e-06,0.0,2,0.0,0.0,0.369,-3.977585917416195,161157.5653951882,-12.492946864526749
2380.0,41.0,0.179,163707.0,0.143,91.667,1.0,0.0423,Howard Shore,Treebeard,4ZsGZcu0t8MfBNgGSHrKCp,F,Minor,1,0.0,0.876,2,0.0,0.0,0.735,-3.2050519130443718,32594.48357788434,-12.030426410106543
2381.0,37.0,0.64,219573.0,0.355,68.196,1.0,0.143,Jimi Hendrix,Hey Gypsy Boy,2GVgFYpU8TQMIL5NKn28fu,C#,Major,1,0.0,0.738,2,0.0,0.0,0.258,-3.901180001017381,127268.1952438351,-11.031112657996202
2382.0,57.0,0.475,408480.0,0.383,114.709,1.0,0.524,Stevie Ray Vaughan,Little Wing,6FWCqW2S51HZ43yoiIkKWT,C#,Major,1,0.0,0.749,2,0.0,0.0,0.362,-4.694616551964478,100608.77458708787,-12.67332191879679
2383.0,53.0,0.711,245524.62058380427,0.681,99.694,1.0,0.461,empty_field,Lady Lady,0NbPHisUKFBsTJHa9qEkfR,D,Major,0,6.47e-06,0.0,2,0.0,0.0,0.295,-3.067703496300607,233604.95243589627,-2.658020690276583
2384.0,58.0,0.609,151907.0,0.584,105.026,1.0,0.622,Jade Bird,Lottery,4mk2rV8O8yBmogpLxakRpZ,D,Major,0,0.0,0.0,1,0.0,0.0861,0.0,-3.774669746874774,249729.73804829858,-13.107880447471628
2385.0,63.0,0.497,222013.0,0.927,96.991,1.0,0.607,Florida Georgia Line,Get Your Shine On,67lnnsYIuwF3cFmweH0DgS,C,Major,0,1.26e-06,0.0,1,0.0,0.00286,0.0,-1.0653944898170542,246879.87364039526,-12.778979033885271
2386.0,48.0,0.621,149200.0,0.17,107.857,1.0,0.46,The Mills Brothers,How'm I Doin'? (Hey! Hey!),4raVc493ia9PuwimiL6ntN,G,Major,0,0.000118,0.0,0,0.969,0.0,0.0,-3.7013632454055374,70679.94781446744,-5.93249204154526
2387.0,65.0,0.735,245524.6265405554,0.736,117.975,1.0,0.813,EXO-CBX,花요일 Blooming Day,5yyqx4brn6Bm9U1Rj9ENnz,E,Minor,0,0.0,0.0,1,0.0,0.00511,0.0,-2.6639491417843195,273262.36255769763,-2.073579314608887
2388.0,51.0,0.484,245524.6285110858,0.106,106.81701384911902,1.0,0.316,Carol Welsman,Bewitched,3nfBYidyvXiwccIBLFSGHt,D,Major,0,2.07e-06,0.0,0,0.968,0.0,0.0,-2.4303836433089385,83421.81505527056,-11.454546289489619
2389.0,47.0,0.398,244107.0,0.828,131.848,1.0,0.189,Grave Digger,Rebellion (The Clans Are Marching),2Uhqgg8A2Gzc82XoGo7m0z,E,Minor,0,0.00281,0.0,1,0.0,0.0015,0.0,-1.5448581655567815,227451.39796143697,-8.531073120474037
2390.0,38.0,0.707,245524.6319304314,0.487,98.866,1.0,0.64,Earl Klugh,Sleepy Head,1o18SV1lvB4oO6fLquctDS,G,Major,1,0.0,0.787,2,0.0,0.0,0.699,-5.434761104082774,95752.14678383198,-12.417348510507885
2391.0,46.0,0.704,249680.0,0.608,136.068,1.0,0.714,Pretty Ricky,Shorty Be Mine,68vMDFui7uTbw9OQcyB0gD,A,Minor,0,0.0,0.0,1,0.0,0.0705,0.0,-2.184070991055811,226402.42347930037,-10.446843175338378
2392.0,32.0,0.544,308293.0,0.683,129.273,1.0,0.795,The Allman Brothers Band,Good Clean Fun,0Rag1DHA3slzS3GgLr4uha,F,Major,0,0.00332,0.0,1,0.0,0.107,0.0,-1.3289643406142526,123175.34081026977,-14.388143010605923
2393.0,70.0,0.82,231240.0,0.809,83.011,1.0,0.737,empty_field,Break Ya Neck,4laPr385Muc7JizVBqH8Zr,E,Minor,0,0.00175,0.0,2,0.0,0.0,0.443,-5.214779739726283,204428.90568930985,-2.3227589190564295
2394.0,65.0,0.577,245524.63802381768,0.627,78.96,1.0,0.446,X Ambassadors,HOLD YOU DOWN,3U2XHnoJXDvqsEAz8qR2mm,C#,Minor,0,1.24e-06,0.0,1,0.0,0.0491,0.0,-4.547569133037095,226573.83377068298,-9.61178873558288
2395.0,37.0,0.401,366253.0,0.923,176.152,1.0,0.527,Joe Bonamassa,Molly O',60qVcNw1IOvrjcTFnfQiJ2,G,Major,0,0.00407,0.0,1,0.0,0.0024,0.0,-2.542463159105043,248118.6905329466,-12.467635865125109
2396.0,74.0,0.349,246587.0,0.348,74.541,1.0,0.0886,Christina Perri,Jar of Hearts,1DIGB5kZKiHnEb2uWxzjzY,D#,Major,0,0.0,0.0,2,0.0,0.0,0.726,-3.374676566975225,215552.51414002897,-14.457750644313705
